1437|EDMMCA|23.75
1437|AMDDPW|25.74
1437|YZSGPL|25.17
1437|CCKENL|21.58
1437|NELVVI|24.48
1437|LWZQMJ|25.11
1437|QMQNMQ|23.69
1437|ZMGTBK|26.07
1437|ALAHMX|22.14
1437|WDVCSK|25.06
1437|NJWBFE|30.59
1437|KCMVOL|29.69
1437|ZRRZFX|23.81
1437|JYIPLA|23.33
1437|AWUAEK|26.20
1437|HAFODT|24.46
1437|PIZUNK|22.64
1437|LRTWPP|17.15
1437|HZOMMS|26.18
1437|ZFCHKK|23.99
1437|ODYXJV|109.19
1437|QPSFHA|92.55
1437|VIRCMX|112.12
1437|JGIIWJ|91.43
1437|OJKFNH|105.42
1437|LHFVFW|90.84
1437|ZZQVYU|89.43
1437|OLSNXB|93.00
1437|OIXUCE|90.35
1437|PFOJVJ|100.95
1437|PXUVKS|75.48
1437|QVHNCK|89.76
1437|YPKLKL|105.62
1437|QMTNXS|103.15
1437|HFVWLU|119.30
1437|OHADOJ|113.23
1437|PEFLBY|93.49
1437|UTVCHB|129.82
1437|YKTLVP|91.44
1437|AINTGZ|97.76
1437|YKNCSY|90.66
1437|MONDIG|98.25
1437|NQWHXT|102.47
1437|VOFIKE|94.40
1437|CPTWIV|98.69
1437|LUMFTF|102.40
1437|RIIRGB|97.60
1437|WPTCFL|89.22
1437|BHZHDV|114.39
1437|RODVEF|97.57
1437|TLMSPM|108.14
1437|QFBFTR|128.36
1437|QRMCBK|105.32
1437|WXOSYQ|127.15
1437|TMIFQL|97.84
1437|KITDJG|75.58
1437|DMWIXL|78.83
1437|UJWBET|106.72
1437|BJDAEO|119.55
1437|CMMWTA|99.20
1437|HPUSVB|101.98
1437|WTJMYA|100.53
1437|DRHTPB|113.26
1437|SCQJYN|98.22
1437|TFLPXQ|112.63
1437|SAJBBG|102.33
1437|YWECZU|114.73
1437|MAVHWG|90.08
1437|QQMTJZ|90.93
1437|RXDELL|104.79
1437|LGOIGU|110.00
1437|LDAAPR|92.63
1437|YPVJGF|70.96
1437|FEQCEG|96.62
1437|QLIIRD|123.59
1437|AATVBX|96.98
1437|LJEGML|90.27
1437|HKBUJX|81.66
1437|AGVJDU|105.58
1437|KXTATS|92.51
1437|AOQMSM|298.43
1437|RPJUCD|280.92
1437|UCGVUA|320.44
1437|QNJEMS|316.07
1437|IIGKSV|296.96
1437|PZKWGE|296.97
1437|FPZRAA|312.78
1437|RXIGGP|299.84
1437|HIOTLV|290.85
1437|ZDKCYL|284.83
1437|USFFRR|302.45
1437|BDVJDC|300.36
1437|ROOKVN|302.94
1437|NJFTAL|289.96
1437|NYZXXA|303.19
1437|FRYYPL|313.75
1437|GDKJPI|314.62
1437|RRVMLC|309.84
1437|JEDAXP|303.13
1438|EDMMCA|22.47
1438|AMDDPW|20.66
1438|YZSGPL|26.97
1438|CCKENL|28.56
1438|NELVVI|27.65
1438|LWZQMJ|25.27
1438|QMQNMQ|25.50
1438|ZMGTBK|20.85
1438|ALAHMX|27.43
1438|WDVCSK|23.22
1438|NJWBFE|27.64
1438|KCMVOL|34.06
1438|ZRRZFX|24.61
1438|JYIPLA|28.50
1438|AWUAEK|26.94
1438|HAFODT|25.16
1438|PIZUNK|21.85
1438|LRTWPP|25.13
1438|HZOMMS|23.23
1438|ZFCHKK|26.71
1438|ODYXJV|98.13
1438|QPSFHA|127.76
1438|VIRCMX|113.96
1438|JGIIWJ|104.53
1438|OJKFNH|123.50
1438|LHFVFW|80.82
1438|ZZQVYU|89.33
1438|OLSNXB|90.96
1438|OIXUCE|134.55
1438|PFOJVJ|128.54
1438|PXUVKS|104.33
1438|QVHNCK|102.85
1438|YPKLKL|87.44
1438|QMTNXS|116.56
1438|HFVWLU|94.41
1438|OHADOJ|103.45
1438|PEFLBY|97.39
1438|UTVCHB|82.50
1438|YKTLVP|90.12
1438|AINTGZ|89.48
1438|YKNCSY|80.22
1438|MONDIG|96.86
1438|NQWHXT|100.86
1438|VOFIKE|117.82
1438|CPTWIV|92.83
1438|LUMFTF|104.56
1438|RIIRGB|124.94
1438|WPTCFL|101.42
1438|BHZHDV|97.27
1438|RODVEF|88.81
1438|TLMSPM|106.47
1438|QFBFTR|112.11
1438|QRMCBK|92.38
1438|WXOSYQ|124.57
1438|TMIFQL|105.75
1438|KITDJG|94.25
1438|DMWIXL|119.10
1438|UJWBET|96.66
1438|BJDAEO|88.94
1438|CMMWTA|76.34
1438|HPUSVB|107.84
1438|WTJMYA|99.18
1438|DRHTPB|89.93
1438|SCQJYN|123.14
1438|TFLPXQ|77.29
1438|SAJBBG|115.90
1438|YWECZU|110.54
1438|MAVHWG|99.10
1438|QQMTJZ|98.32
1438|RXDELL|102.93
1438|LGOIGU|119.38
1438|LDAAPR|97.88
1438|YPVJGF|77.85
1438|FEQCEG|104.96
1438|QLIIRD|89.58
1438|AATVBX|90.52
1438|LJEGML|101.81
1438|HKBUJX|102.83
1438|AGVJDU|85.13
1438|KXTATS|122.60
1438|AOQMSM|301.60
1438|RPJUCD|295.20
1438|UCGVUA|308.17
1438|QNJEMS|305.08
1438|IIGKSV|299.36
1438|PZKWGE|312.36
1438|FPZRAA|290.29
1438|RXIGGP|297.57
1438|HIOTLV|296.32
1438|ZDKCYL|288.86
1438|USFFRR|307.29
1438|BDVJDC|279.42
1438|ROOKVN|299.02
1438|NJFTAL|294.11
1438|NYZXXA|298.37
1438|FRYYPL|298.61
1438|GDKJPI|311.92
1438|RRVMLC|309.89
1438|JEDAXP|287.39
1439|EDMMCA|25.41
1439|AMDDPW|29.47
1439|YZSGPL|28.31
1439|CCKENL|28.37
1439|NELVVI|28.08
1439|LWZQMJ|30.33
1439|QMQNMQ|25.81
1439|ZMGTBK|26.18
1439|ALAHMX|24.69
1439|WDVCSK|28.26
1439|NJWBFE|21.02
1439|KCMVOL|24.54
1439|ZRRZFX|24.88
1439|JYIPLA|23.32
1439|AWUAEK|24.62
1439|HAFODT|22.97
1439|PIZUNK|21.22
1439|LRTWPP|25.39
1439|HZOMMS|26.07
1439|ZFCHKK|21.69
1439|ODYXJV|82.69
1439|QPSFHA|114.24
1439|VIRCMX|110.80
1439|JGIIWJ|108.46
1439|OJKFNH|104.94
1439|LHFVFW|109.60
1439|ZZQVYU|109.23
1439|OLSNXB|95.21
1439|OIXUCE|91.30
1439|PFOJVJ|100.30
1439|PXUVKS|96.31
1439|QVHNCK|117.33
1439|YPKLKL|102.66
1439|QMTNXS|97.77
1439|HFVWLU|120.43
1439|OHADOJ|82.68
1439|PEFLBY|104.15
1439|UTVCHB|108.32
1439|YKTLVP|96.56
1439|AINTGZ|80.43
1439|YKNCSY|83.59
1439|MONDIG|118.83
1439|NQWHXT|99.82
1439|VOFIKE|96.29
1439|CPTWIV|97.48
1439|LUMFTF|103.20
1439|RIIRGB|96.36
1439|WPTCFL|107.40
1439|BHZHDV|91.30
1439|RODVEF|121.32
1439|TLMSPM|111.52
1439|QFBFTR|118.22
1439|QRMCBK|108.87
1439|WXOSYQ|103.42
1439|TMIFQL|91.27
1439|KITDJG|77.96
1439|DMWIXL|104.60
1439|UJWBET|131.78
1439|BJDAEO|109.44
1439|CMMWTA|108.62
1439|HPUSVB|101.22
1439|WTJMYA|83.50
1439|DRHTPB|109.96
1439|SCQJYN|113.81
1439|TFLPXQ|92.74
1439|SAJBBG|121.47
1439|YWECZU|97.00
1439|MAVHWG|100.09
1439|QQMTJZ|79.45
1439|RXDELL|99.52
1439|LGOIGU|84.24
1439|LDAAPR|102.48
1439|YPVJGF|83.98
1439|FEQCEG|97.83
1439|QLIIRD|125.00
1439|AATVBX|109.28
1439|LJEGML|112.41
1439|HKBUJX|87.36
1439|AGVJDU|107.22
1439|KXTATS|88.01
1439|AOQMSM|298.58
1439|RPJUCD|293.28
1439|UCGVUA|293.33
1439|QNJEMS|302.90
1439|IIGKSV|304.73
1439|PZKWGE|295.18
1439|FPZRAA|305.22
1439|RXIGGP|316.54
1439|HIOTLV|308.99
1439|ZDKCYL|303.82
1439|USFFRR|278.72
1439|BDVJDC|312.69
1439|ROOKVN|301.95
1439|NJFTAL|299.41
1439|NYZXXA|309.82
1439|FRYYPL|276.09
1439|GDKJPI|304.60
1439|RRVMLC|300.35
1439|JEDAXP|303.27
1440|EDMMCA|34.51
1440|AMDDPW|23.61
1440|YZSGPL|22.47
1440|CCKENL|34.85
1440|NELVVI|27.59
1440|LWZQMJ|26.10
1440|QMQNMQ|23.54
1440|ZMGTBK|25.00
1440|ALAHMX|24.23
1440|WDVCSK|24.80
1440|NJWBFE|24.31
1440|KCMVOL|24.70
1440|ZRRZFX|27.53
1440|JYIPLA|21.75
1440|AWUAEK|24.73
1440|HAFODT|27.54
1440|PIZUNK|19.43
1440|LRTWPP|27.22
1440|HZOMMS|28.05
1440|ZFCHKK|23.33
1440|ODYXJV|97.01
1440|QPSFHA|110.60
1440|VIRCMX|108.10
1440|JGIIWJ|106.78
1440|OJKFNH|72.43
1440|LHFVFW|93.81
1440|ZZQVYU|95.54
1440|OLSNXB|90.79
1440|OIXUCE|88.82
1440|PFOJVJ|122.49
1440|PXUVKS|111.07
1440|QVHNCK|94.24
1440|YPKLKL|112.07
1440|QMTNXS|94.50
1440|HFVWLU|108.78
1440|OHADOJ|111.83
1440|PEFLBY|122.92
1440|UTVCHB|98.63
1440|YKTLVP|103.43
1440|AINTGZ|83.52
1440|YKNCSY|78.46
1440|MONDIG|94.64
1440|NQWHXT|92.54
1440|VOFIKE|71.30
1440|CPTWIV|99.12
1440|LUMFTF|112.18
1440|RIIRGB|104.76
1440|WPTCFL|92.74
1440|BHZHDV|98.25
1440|RODVEF|108.20
1440|TLMSPM|125.65
1440|QFBFTR|98.10
1440|QRMCBK|98.85
1440|WXOSYQ|105.07
1440|TMIFQL|96.08
1440|KITDJG|97.77
1440|DMWIXL|114.73
1440|UJWBET|96.94
1440|BJDAEO|95.56
1440|CMMWTA|104.06
1440|HPUSVB|112.11
1440|WTJMYA|101.69
1440|DRHTPB|99.15
1440|SCQJYN|74.00
1440|TFLPXQ|101.99
1440|SAJBBG|101.56
1440|YWECZU|94.27
1440|MAVHWG|110.52
1440|QQMTJZ|110.62
1440|RXDELL|105.09
1440|LGOIGU|87.14
1440|LDAAPR|103.69
1440|YPVJGF|106.09
1440|FEQCEG|96.24
1440|QLIIRD|125.04
1440|AATVBX|118.84
1440|LJEGML|92.45
1440|HKBUJX|97.74
1440|AGVJDU|108.53
1440|KXTATS|111.52
1440|AOQMSM|299.93
1440|RPJUCD|305.61
1440|UCGVUA|279.81
1440|QNJEMS|301.15
1440|IIGKSV|303.29
1440|PZKWGE|305.08
1440|FPZRAA|289.52
1440|RXIGGP|305.93
1440|HIOTLV|304.20
1440|ZDKCYL|296.74
1440|USFFRR|305.60
1440|BDVJDC|293.28
1440|ROOKVN|302.46
1440|NJFTAL|309.36
1440|NYZXXA|283.82
1440|FRYYPL|303.84
1440|GDKJPI|296.28
1440|RRVMLC|295.56
1440|JEDAXP|294.17
