1437|AMDDPW|54.09
1437|YZSGPL|2.00
1437|NELVVI|50.68
1437|LWZQMJ|54.34
1437|QMQNMQ|3.42
1437|ALAHMX|25.09
1437|WDVCSK|74.94
1437|NJWBFE|27.68
1437|KCMVOL|30.93
1437|ZRRZFX|7.80
1437|AWUAEK|55.43
1437|HAFODT|68.54
1437|PIZUNK|0.00
1437|ZFCHKK|0.24
1437|QPSFHA|79.94
1437|VIRCMX|94.25
1437|JGIIWJ|88.41
1437|OJKFNH|69.38
1437|LHFVFW|103.14
1437|ZZQVYU|106.36
1437|OLSNXB|79.86
1437|OIXUCE|142.82
1437|PFOJVJ|138.55
1437|PXUVKS|73.68
1437|QVHNCK|94.44
1437|YPKLKL|105.58
1437|QMTNXS|97.94
1437|HFVWLU|87.72
1437|PEFLBY|72.79
1437|UTVCHB|90.11
1437|YKTLVP|120.62
1437|AINTGZ|143.25
1437|YKNCSY|48.57
1437|MONDIG|49.08
1437|NQWHXT|132.42
1437|VOFIKE|100.81
1437|LUMFTF|86.71
1437|WPTCFL|69.07
1437|BHZHDV|78.93
1437|RODVEF|110.31
1437|TLMSPM|52.07
1437|QFBFTR|133.62
1437|QRMCBK|95.20
1437|WXOSYQ|136.89
1437|TMIFQL|139.50
1437|BJDAEO|154.59
1437|DRHTPB|157.53
1437|SCQJYN|147.43
1437|YWECZU|99.87
1437|MAVHWG|138.24
1437|QQMTJZ|83.06
1437|RXDELL|40.71
1437|YPVJGF|64.01
1437|FEQCEG|141.63
1437|QLIIRD|65.59
1437|AATVBX|146.09
1437|LJEGML|106.86
1437|HKBUJX|68.25
1437|KXTATS|53.17
1437|AOQMSM|340.82
1437|RPJUCD|329.18
1437|UCGVUA|307.88
1437|QNJEMS|326.23
1437|PZKWGE|310.14
1437|FPZRAA|276.30
1437|RXIGGP|279.20
1437|ZDKCYL|241.87
1437|USFFRR|308.49
1437|BDVJDC|307.69
1437|ROOKVN|289.87
1437|NJFTAL|238.99
1437|NYZXXA|280.60
1437|FRYYPL|304.47
1437|GDKJPI|298.68
1437|RRVMLC|336.33
1438|EDMMCA|64.96
1438|AMDDPW|67.16
1438|CCKENL|35.55
1438|NELVVI|38.26
1438|LWZQMJ|54.72
1438|ZMGTBK|7.96
1438|ALAHMX|0.00
1438|WDVCSK|0.00
1438|NJWBFE|39.93
1438|KCMVOL|21.69
1438|JYIPLA|30.21
1438|AWUAEK|0.00
1438|HAFODT|80.75
1438|PIZUNK|38.56
1438|LRTWPP|5.18
1438|HZOMMS|33.05
1438|ODYXJV|94.91
1438|QPSFHA|161.21
1438|VIRCMX|95.22
1438|JGIIWJ|85.64
